name,x,y,z,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,Hemi,Lobe,HemiLobe
A51,-6.479511676663471,-6.070341224661015,12.024652338077804,9.636027273954308,12.564435707727329,18.1082855418982,23.76297486894618,27.315266659529257,28.88126625221599,29.63723923575696,29.355499575965624,27.075289385109382,23.170201471381727,19.22650897034364,16.5686474013337,15.552630616857789,15.489444038995355,15.06664671838274,13.423877691186313,10.792436833172577,8.06385069155506,6.064402287056953,5.173153615168742,5.216767389615019,5.647270196044105,5.991989950138451,6.090074183642307,5.971143902636446,5.798133692786749,5.805663204790783,6.058474050021572,6.346401838417708,6.478784476116704,6.517953634650766,6.557188136667131,6.490163742198633,6.214662285221216,5.896583370955804,5.838220681289799,6.178442059227125,6.796435170831017,7.404956579618212,7.665081499254149,7.395318310146021,6.735435059121154,5.999304738900143,5.390877378769609,4.90353213199986,4.451859072177858,4.019187571318756,3.64521145032309,3.337068646356641,3.069452043826973,2.846109902931069,2.7029056202869564,2.649219616335558,2.644172990009535,2.628351676265964,2.5495082870600854,2.384842649280944,2.160399593325577,1.9259061021825288,1.7089130705386069,1.5131726900287,1.3458311243461205,1.220488620408103,1.1390696975542287,1.0873047336556596,1.0478472436104265,1.0112850388093084,0.976858379479432,0.9442073478498046,0.904804667736042,0.8459499367091474,0.7652389685955998,0.6750569340605836,0.5931061411946932,0.5311092720859445,0.4904173978763076,0.4634561681571123,0.4395246902660392,0.412524102178276,0.383645266634376,0.3572688542593761,0.3346502146817877,0.313690154918346,0.2945474191065854,0.2804781876149402,0.2714886177738449,0.2623280010489221,0.2486323248629944,0.2312394096063182,0.2136896937558229,0.1982746896912134,0.185043164091686,0.1729800930245884,0.1610420672795513,0.1490511740537025,0.1373592618188052,0.1267563856891798,0.1181707721774498,0.1129492240143144,0.1114224371845664,L,C,LC
A52,-4.37302905281358,-8.15051923362846,11.747773466420863,37.354639517664445,30.28323435339058,23.881079020614045,19.067264181675807,16.636169118091843,17.2413510661608,21.094829334592408,26.686221074217883,30.305468974590774,29.0399964087056,23.70213151669942,17.62829792371279,13.600508949532502,12.544328174174376,14.05509015458606,16.925919106697986,19.307198626331424,19.64405392280114,17.882610541210862,15.284043028399108,13.042794125791756,11.416156206677847,10.143660384537672,9.205027727911432,8.849800985429013,9.086234930240307,9.50813565268872,9.658294029003896,9.445200958863726,9.170848272891709,9.10209745056803,9.153735099152655,9.14737253283094,9.120849661529734,9.171177741384495,9.307027770963728,9.56084847658375,9.90869720719364,10.169889869250229,10.200420627728828,9.968200645467553,9.40899963272823,8.431435134106495,7.097059956008031,5.678032136042044,4.517216868196751,3.818364592078748,3.5519685657920723,3.5726093060843245,3.7724009195345,4.098850164808579,4.545238616055252,5.113415149513664,5.676857385311998,5.969318048067398,5.818064750153155,5.297822114263209,4.623726115579608,3.9763663715808666,3.443823770469734,3.0354052361577533,2.707957190901144,2.421582350128961,2.18164659727545,2.013592942492336,1.917187565914657,1.8568162556552248,1.7827175635154031,1.661376769831546,1.4985250462011797,1.3243626717609267,1.1603825355855997,1.0091499487239153,0.8703448794653058,0.7560015539166595,0.6831846124477585,0.6518255944527015,0.638480881108066,0.617311629210229,0.5804871109316695,0.5359171569431757,0.4923737759841143,0.4539256378000114,0.4237145303214045,0.4026642218730552,0.3849052016297501,0.3603355973432956,0.3234108673239809,0.2783286030245653,0.2347998919507192,0.2002701066655989,0.1761932835665743,0.1599111693844301,0.1483055039018797,0.139065971763619,0.1303243939840507,0.1208103508062082,0.1107167796603259,0.1016472211401453,0.0952684447862147,L,C,LC
A53,-1.4499300814398737,-9.35185528057464,11.57909430058179,43.80567323358022,46.1576061941629,45.582331575889874,42.13821454961048,36.863053445990886,31.39512045060064,27.70051453623621,26.26520155340288,25.39481341773813,23.330544151929764,20.115395647948617,17.18596498602464,15.996716260954935,16.709578348062095,17.79659787527583,17.464470483282728,15.490025035759237,13.182617750146653,11.820971976784396,11.554959922414984,11.655417084641384,11.456627197620127,10.868240540078247,10.203039638153,9.743273428168571,9.478608293227202,9.268408618832373,9.151102207286264,9.248633529495944,9.405622965123356,9.26088013348237,8.705104205861462,7.964549983366297,7.280114699931106,6.726541861105624,6.33214831859032,6.116308422418992,5.979418320653456,5.758111977811691,5.4094610782412,5.058463318544419,4.798533262969381,4.547738790088142,4.188844939953883,3.75121347226158,3.3818502268140205,3.2141447199897737,3.278574823651348,3.5082600398230475,3.845539955711695,4.289393363452969,4.77847512232741,5.108592803239022,5.064393261338016,4.627261515553928,3.991249149586342,3.3928409807915965,2.968767465665972,2.7326744477566627,2.6082678572449223,2.5037505454941504,2.378024384500748,2.2310523494022743,2.06637369875456,1.8814076428888808,1.6831015914190102,1.4907929278580003,1.3211515906655833,1.1812174495949168,1.070882052988507,0.9852512944994904,0.9139829483113444,0.8448453979025772,0.7725713916058348,0.7008273867204532,0.6358054720649144,0.5795555353011457,0.530740979426185,0.4897367527640048,0.4604023502497602,0.4440667664749351,0.434900421197117,0.4227410188723661,0.4026121776813142,0.3783410329572532,0.3557208591903968,0.3358424620927707,0.3168149659233545,0.2975245320489837,0.2784364458071373,0.2599154062627449,0.2417311842232987,0.2245684431427812,0.2099921930419164,0.1987238892617772,0.1898605418747357,0.1815403610152384,0.172673458279132,0.1639028067977709,0.1565657446854456,L,C,LC
A54,1.721786541884355,-9.53747119133946,11.38729853638674,5.693232193376169,5.980635409746782,8.033920523558857,11.287929932689044,13.924966653939284,14.308198010612498,12.51725746696568,9.857827271185204,7.439821125733738,5.750930754484596,5.025342506203884,5.260233577828928,6.006877173411216,6.666533829020028,6.919522078695452,6.69663280232095,6.027141174772121,5.056199621184297,4.035768512497591,3.182625839061639,2.5750874963956645,2.199758933734023,2.045457661174962,2.118357220472456,2.349978170133661,2.553108922737921,2.567253022651436,2.4390294503568164,2.342516456550629,2.3297477927546604,2.2741381509450083,2.06211607259014,1.7233423447152891,1.3744065360327022,1.1175713437118953,0.9969037692476352,0.9934248211301956,1.0447992509576056,1.0926434514276038,1.1093256287960784,1.0985454874459537,1.0939565002695508,1.1561872614283202,1.3164747088212445,1.5181294125730516,1.659835549575426,1.6871101287993011,1.6146635228108963,1.4872987437070022,1.3426641024274604,1.2012327471315083,1.082920998667197,1.0248492243776026,1.0626906622083387,1.1835890484344265,1.3138600881392777,1.36851658998213,1.3214624799178492,1.2191925556998022,1.1205823946556082,1.0391882063559994,0.9512767775415,0.8420378159355303,0.7249709382326059,0.6233106952108616,0.5502903393116744,0.5047624473864183,0.4757225424532161,0.4482884451728353,0.4125444545535205,0.37042998378008,0.3336333806044214,0.3126695536310008,0.306820469782071,0.3057710459513053,0.2994004474976681,0.2848632461753809,0.266327095296925,0.2510079985360939,0.2435556064313599,0.2414127044476602,0.2368180251163323,0.224960428001434,0.208513118785548,0.1936187144571384,0.1844275253865732,0.1815275363696324,0.1834088600324497,0.1882989727159993,0.1952497513125594,0.2027398996813089,0.2080260325362839,0.2092590025288481,0.207569186931122,0.2054530014058084,0.2034704346916544,0.199490605131734,0.1924573704288441,0.1842898860153382,0.1782891811201638,L,C,LC
A55,2.271982730922375,-10.024370158165802,10.861934123380276,31.093666616326797,26.24462234023424,20.120751400686437,14.29793747069764,9.95313621824972,7.660909641261549,7.184060532407047,7.548588864466054,7.756036045815029,7.497698292952157,7.114126554888927,7.163308381515119,8.192172885260668,10.36338469444397,12.903784863699514,14.355548985000036,13.761571574926757,11.48437374898876,8.780571465406778,6.735261096737931,5.649539397482054,5.194736318334599,4.979245556076876,4.892793857557511,4.987820245886359,5.231368266250209,5.431978263775908,5.375285951047519,5.020653642924372,4.579979757417011,4.378048956556204,4.559654871090684,4.958163680640428,5.294615018231721,5.445550197076546,5.48628426633141,5.531930390417174,5.614418382591966,5.725311210441029,5.824498094807863,5.793176558060189,5.562272020537528,5.221657651876734,4.897599589451879,4.574872504200393,4.175328576057315,3.7144734394714702,3.2853958025612124,2.947242001477564,2.693611161162034,2.496862385876181,2.3420758071056094,2.2260426364336245,2.1487755575973417,2.1209695451541366,2.146394897491548,2.179530627448816,2.148488504362572,2.0415125882074654,1.9174442572121388,1.810007629326779,1.6851362928415654,1.5093201357934916,1.306169709222784,1.1183661981706332,0.9596489960842356,0.8249602969409718,0.7189778837948059,0.6557425127298764,0.6354102148391895,0.6349320599266434,0.6246663208340868,0.5893087412869865,0.533964315783638,0.471852423002652,0.4132373125956514,0.3627112908662461,0.3224192100933338,0.2956923440176768,0.2847277224083112,0.2839355678184765,0.2805655413855744,0.2653070515640966,0.2407918578152892,0.2167413149518986,0.1994149270167682,0.1881777792116207,0.1800321023094853,0.1727555443592199,0.1651717195470208,0.1566660793640008,0.147862601090367,0.1403526202081788,0.1347903113445682,0.1301203621763507,0.1250131892161907,0.1191524357966143,0.1133422502755192,0.1088659217472054,0.1063596330279615,L,C,LC
A56,2.496891717009075,-9.77108320429437,11.040624236521904,5.097275532019673,5.504320824889223,6.518018271623706,7.856053785117111,8.824558866667774,9.06728548525376,8.756552264698891,8.037965086181462,6.879421421727724,5.448250939370023,4.1385965288176925,3.2260356225568074,2.7748684262357344,2.8132286611634045,3.337797216956837,4.096940384349692,4.592204932429787,4.479689004053337,3.916939622000797,3.3889141083064422,3.207236507913514,3.2772953745020312,3.348049250123088,3.2853358385463296,3.0582957109148965,2.705957537231645,2.4165333731529315,2.4725636437202905,2.9555530572349835,3.573638423986208,3.9227887430824575,3.834053633468168,3.411066378036692,2.871650196247739,2.401042518633417,2.0694259127450785,1.8518692432917732,1.7063678614836475,1.617624299259249,1.5752149294304707,1.5601750451163214,1.5645763745657757,1.6078620393757526,1.6944406765311335,1.772312090548023,1.773100655241711,1.6884042675900857,1.5696695276647534,1.4596416285885148,1.3676410038107725,1.3070210148507366,1.3078162994147609,1.371138078837328,1.4428550146579997,1.463062146515828,1.4217701925234285,1.3429473672739,1.2427792121506749,1.1296905622710742,1.0170386208177329,0.9110448216630216,0.8067587437818743,0.7067460089980482,0.6239995183049482,0.562192091009033,0.5094421366202752,0.4554806235748276,0.4040527112869609,0.3660969310605267,0.3444541003695452,0.3306027854827257,0.3144210358372102,0.2933618391509535,0.2724145884436553,0.2572147343898944,0.2485789637883197,0.2417577842485589,0.2315741918496746,0.218960718527496,0.2100692110933698,0.206554172074959,0.2019491725308584,0.189011643260771,0.168520580384045,0.1477760185409302,0.1332585286868655,0.1267262292920928,0.1258447992841801,0.1260552651695418,0.1234920133163376,0.117427777468812,0.1100885933517436,0.1043869870815392,0.1017111809531679,0.1012905509383683,0.1011145965607062,0.0994900042613803,0.0960789849456481,0.0917750682963662,0.0878185948960241,L,C,LC
A57,2.75509132524672,-10.060006827025274,10.715908338517709,16.381967929795536,12.626375637711334,9.249577851576625,7.089995967234561,6.035684993993484,5.860992607500012,6.670138383244447,8.328744279113634,9.938493682990636,10.497450205015994,9.854012965434844,8.662994369092564,7.639687318868017,7.013820356172915,6.593991924533433,6.207656496197199,5.972562082760272,6.112011929196619,6.62735790154442,7.374328571005896,8.309548066909576,9.252002658095536,9.637615397163634,9.003828814772321,7.54374483461982,5.906160234796398,4.621052562777471,3.849543952968199,3.492507185327386,3.3663620405120205,3.3473094592373385,3.40588784017168,3.4983049839796454,3.5370687378984007,3.514041763172205,3.5296867709099904,3.671115056857881,3.935755131319101,4.271646624577168,4.6335085410642085,4.961171822542106,5.157173682481249,5.133238710709496,4.919691090010054,4.629905835682758,4.325721826281479,3.9806792256903543,3.5721633015582763,3.1448260504310284,2.772988447047979,2.5017893135503253,2.3379500452773265,2.258096669703264,2.2101792784771006,2.14735278294768,2.063168033079429,1.9809788738654768,1.9101297040354737,1.825188998786343,1.697472180749434,1.531256882767711,1.3541979567775204,1.1901087640854973,1.051039856992014,0.9441072017273644,0.8699702109552957,0.8212020551664946,0.7870806166245243,0.7600695947997602,0.7353830301270837,0.7077358681001503,0.6708459468932834,0.6204252143994626,0.5589360029673401,0.4969015231485503,0.4455350038264529,0.4074817616011496,0.3774182680483917,0.3506640536087225,0.3277524379095214,0.3099662993280054,0.2963446417966427,0.2854251373977116,0.2770763691092192,0.2715758693108444,0.2691648111232841,0.2696469498545576,0.2703634855793884,0.2660324787534626,0.2524480418363763,0.2303011568189165,0.204099590211352,0.1785292064491858,0.1571985325187837,0.1423764130170621,0.1340917211402399,0.1293232445270971,0.1247553247096965,0.119899021140723,0.1166633016258978,L,C,LC
A58,5.3924209835261845,-9.561951531182476,10.149384974893184,4.783256717361136,5.99899693851713,7.683502067130377,11.07417360540921,17.330739916318336,24.905847899141985,29.641354397977004,28.68485556035436,23.06337623811485,16.056651281086626,10.275208235437065,6.569020046768446,4.652511846591276,3.900787929623769,3.6994065197986736,3.575079252178722,3.2900795217856644,2.8780708270673294,2.555788845829652,2.4885395801803725,2.57881019757623,2.5595783894601163,2.2881209779131284,1.860059175415868,1.4622524024394608,1.2034958084637115,1.09481466714787,1.1195983772081042,1.2617296831181737,1.4772201179145843,1.6773683096138756,1.7626874776183026,1.698757687488475,1.5487320661683603,1.4097152574213243,1.3360593485667087,1.3479343561365311,1.4986996143533615,1.890789055035344,2.51528499743208,3.110655592112575,3.363946441341336,3.230698274142328,2.8933618196860773,2.502241316918181,2.116430919540098,1.7943136112408835,1.5945680921483103,1.527294299553537,1.5689329892774386,1.697056694697113,1.867146804692164,1.980540161486632,1.941417657712564,1.751199842752626,1.5013135379761997,1.2786126607140342,1.1100427511307562,0.9856326478006197,0.8916900544481693,0.8155365419923014,0.745597397064015,0.6809901805279394,0.6332273345714761,0.612383008995009,0.6139428909369726,0.6207152983341887,0.6154111688548761,0.5921705886799636,0.559379440829163,0.5320439596020347,0.5165178090380463,0.5031705940199568,0.4795320560958867,0.4465931138256099,0.415118055923999,0.3928270970526836,0.3819332391717198,0.3821343621618281,0.390267037897583,0.3998743162478335,0.4030916492085546,0.3948402585920001,0.3770892573948685,0.3582886724811579,0.3475551013664417,0.3482288546430501,0.3551886440143799,0.3585376344147485,0.3529014201018417,0.3414482755997305,0.3306825660168576,0.3227777050686221,0.3159508454130735,0.3096502616718017,0.3046580441842825,0.2989748999151932,0.2908642024687993,0.2829035018363637,0.2796809882291304,L,C,LC
A59,8.19701830767777,-7.75849486222908,9.793381460321983,22.35927265425337,21.39531092522749,19.94865836216663,17.828463798445828,15.189188618424655,12.570072545739276,10.60902099939299,9.472443421654878,8.627488437950381,7.42086770867995,5.777046815490952,4.191438803966094,3.3256743515482152,3.67648576886717,5.193385589215112,7.026392100852152,8.055066662463725,7.855947635000096,6.942424016831622,6.131222873278632,5.815036985549545,5.806516759103633,5.751309288074922,5.513356027530607,5.16399032306284,4.8379677848587646,4.652500378519615,4.649239233273278,4.755768031049487,4.827669927810572,4.75581539108828,4.521032645736694,4.178919994889585,3.835878831135696,3.622644424157189,3.6160652788794914,3.779746890745499,3.967105679093324,4.017675738024371,3.887959441627745,3.694044671416841,3.577645160263764,3.554539783872237,3.5216440928726005,3.37563800016471,3.100424650880424,2.773204326692488,2.5019952907823364,2.334915242541341,2.239198635554344,2.1834186101067505,2.190511079209388,2.269154746910359,2.350534669903236,2.3435213719834467,2.218809146152656,2.01089906081286,1.7716108908316253,1.5422190936356797,1.3467159286887085,1.187366964738581,1.0558869445668135,0.955255558383016,0.8947376136052698,0.8647565509891194,0.8362025624136122,0.7877786227109507,0.7246909184950139,0.667012564767782,0.6263817686085317,0.5961171972025106,0.5609827590764814,0.5125444106150268,0.457241281695857,0.4109632300436313,0.3840017145104472,0.3715317873523396,0.3604094005878053,0.3433576865512905,0.3239126632400844,0.308113454978687,0.2952394918820137,0.279886374057745,0.2607373714615469,0.2432219758886947,0.2335341328495943,0.2321446344193141,0.2336363337189225,0.2320260979172393,0.225398615844892,0.2156654546041763,0.2051520186259657,0.1949544244159531,0.1861877037714537,0.1799363925128392,0.1761577958114509,0.1732038492822301,0.1694237899597135,0.1645214296546147,0.1593174980524873,L,F,LF
A60,10.82076714990309,-4.318386917392815,9.341638786555423,16.324920476756915,15.86094474492341,15.22409862335278,14.883852743730824,14.409969683429834,13.25624217619371,11.334493097063792,8.960556900592396,6.752239011763328,5.551498940231779,5.839221093715881,7.108895492872305,8.30633508780989,8.865995976446552,8.901362878973035,8.627237361180494,8.06084157191243,7.169613204716142,6.0535633470855,5.009006159613505,4.438643178613008,4.541882062235037,5.061836299153305,5.492596113477401,5.530684071513937,5.277134676436987,5.012630728346512,4.822321326128057,4.545236425390039,4.057819751937354,3.4504989431703925,2.906993702309546,2.524904898449926,2.3265886013090924,2.350176954726634,2.611132480118177,3.0124307592029296,3.374895806352301,3.5587393021500637,3.554995590004689,3.45110269321126,3.312134077035915,3.13610650617951,2.9266044323662457,2.731093172255,2.610536776709412,2.619899537940781,2.843522753734551,3.47140674425566,4.7341234684103215,6.541879760107681,8.265827197893708,9.148127017745557,8.90787125098407,7.842231082737581,6.428475466175492,5.010132402365205,3.791652753072381,2.894018243522207,2.316733825133045,1.9500229960894653,1.6838304202340315,1.476481396164485,1.3218821327054484,1.2096458508369936,1.124274734674579,1.0525949555624927,0.9813865704419455,0.9003861056215214,0.807770104850042,0.7106549341065602,0.6187117207877364,0.538871474067892,0.4754716656764881,0.4305490136107344,0.4006469487582539,0.3759785126529421,0.3465677740600641,0.3105603977566932,0.2744183088974133,0.2454254874722463,0.2247817043150208,0.2096546378320693,0.199024521659578,0.1934364426364136,0.1904810057188293,0.1853427775909184,0.1763894792450313,0.1663193485955485,0.1580708382191634,0.1522322315100807,0.1473834510367236,0.1413138133201824,0.1326631935241532,0.1219536388028993,0.1109652754516356,0.101406155342084,0.094849712837925,0.0924101685856015,0.0937011539211927,L,F,LF
A61,13.261924938897195,-1.053393189493467,6.772871239166355,27.960986093511806,33.910596806578766,34.79744434627803,30.373171131419628,23.30370966835604,16.672249088640903,11.985670064669115,9.03580275636571,6.962132251926684,5.301882282931268,4.147061290690866,3.72350287409544,4.135529733823584,5.296910492258591,6.792711682257177,7.985402664029104,8.495484607315225,8.412543176144439,7.999601227873849,7.441737101954484,6.889464108406175,6.484160862163588,6.270084920488601,6.153258650506137,5.930272829401498,5.470440440970218,4.938584260847112,4.639735405264428,4.6369834367386815,4.702516883410985,4.615111264584615,4.352479358066882,4.01344449055331,3.706910720693996,3.5498011894112294,3.617664282464335,3.8333453368537977,3.968658077911872,3.867876509123843,3.617128018429589,3.456858588286348,3.4773787623977257,3.5343866463609284,3.451439930146859,3.196378548377357,2.8802096814343834,2.696932768895078,2.820053130281148,3.2884091207461474,4.023651687635393,4.918815752744952,5.831528486330495,6.546850960334568,6.862237973148206,6.718036173491074,6.1843671192033245,5.371823718085983,4.418861389759353,3.4941211759480435,2.7312754980174274,2.1677115151062707,1.7636205321163343,1.4659101979038769,1.24120557624013,1.0762826216208294,0.9651700748445022,0.8959549198380208,0.8441437704316338,0.7837231024990348,0.7091407359196923,0.6384238070844958,0.5873266511458805,0.5493653706456214,0.509004950133939,0.462850832744921,0.4177089838169889,0.3779085049796994,0.3426062496599745,0.312636968357706,0.2916079114203325,0.2800142739177198,0.2724441003310325,0.2631043413726901,0.2517797346299058,0.2421103722768961,0.2361446864843548,0.2327553722322112,0.2298370168149004,0.2260974836452761,0.2211897675469668,0.2152356210394568,0.2082299422420931,0.1997575135671618,0.1902492675406652,0.1817124148239881,0.1754748914449176,0.1699977350123077,0.1636700241165462,0.1574076619280817,0.1529949339762646,L,F,LF
A62,12.82429117805985,2.70772413909462,7.144640577701596,13.382198819548698,16.97106328651974,22.86742069345972,28.77445391058662,31.58056376590921,29.59418162240321,23.950248367082093,17.54584853467395,12.694006760074489,9.926316489681936,8.60273144312848,7.97588626587704,7.701908892784672,7.659873455479829,7.58404162727997,7.116021618727054,6.17326945724162,5.06402541297578,4.216950014497048,3.927079612870848,4.336309158849718,5.282214199835847,6.1414842296272525,6.276402826257597,5.670791285608875,4.929518089829352,4.703552674149504,5.221014320234636,6.18564836391451,7.045075949110926,7.446564945367084,7.400212692270818,7.004720536360532,6.290270703631928,5.356473219628384,4.464596832422745,3.885586489242004,3.699076215160886,3.76638769260124,3.9002359979793098,3.985147866926326,3.977755252338624,3.883733004208455,3.738954234130583,3.589686262345504,3.4834108632418124,3.4550420865822784,3.53825506312615,3.772576579586092,4.130532319425447,4.473281505366271,4.683008687554825,4.800635526934322,4.939506907310755,5.104933459732551,5.173446469720249,5.01120921470854,4.601722441682006,4.055714253931566,3.5033391499422444,3.0118721508401416,2.6023803952104045,2.288723679907452,2.0687434127810818,1.9005467573675088,1.7246918499356814,1.516775089054731,1.2952431738547758,1.0935661555566,0.9325066068055587,0.819256134513687,0.7519040312132327,0.7173061716530271,0.6949830326761309,0.6680214215690615,0.6328639268981516,0.5958119957442239,0.5598694362234575,0.5210216581820418,0.4766146800706363,0.4313335751925943,0.3907278977309603,0.3573817957211351,0.3341177729532013,0.3244476756664105,0.3268815071917058,0.3325015320920156,0.3315230331510169,0.319362397186244,0.2964084401702139,0.2664609845238092,0.2353555493553343,0.2077910580671523,0.1861768355286417,0.1702046174624709,0.157904010930113,0.1464242543129667,0.134437171344672,0.1234717248359008,0.1163110788443062,R,F,RF
A63,11.311379201426924,6.512051704822966,7.253526672608926,8.613146906311863,10.67296648814449,11.942313414437288,13.035944646803372,15.200112673854717,18.2157686702502,20.103817467673164,19.27193908297253,16.02014775281346,11.869589133644851,8.180873619240302,5.603185513605513,4.306053171605782,4.171039705092538,4.724247247648008,5.250111737383965,5.239478938415393,4.732906156614887,4.192847337268147,4.002292351271144,4.06038972562264,3.953748049032862,3.461787078384316,2.73934442526508,2.0752456617663224,1.633583438746062,1.4308953912252436,1.425006109185054,1.562055176284859,1.783473141448784,2.0180983124048444,2.1738404885609657,2.182232626145003,2.054513717071547,1.8679424734143129,1.7040590896484014,1.6123980553246315,1.6152727000507494,1.745923483444827,2.017156704461464,2.3447223003231024,2.57386199773592,2.62097280591394,2.515873232737154,2.3218276931977324,2.112593188211884,2.005549415131314,2.1011283412927746,2.379970261489309,2.7356269220406606,3.102206629659556,3.46332214140019,3.741157321391125,3.7901144808776897,3.5371878560974994,3.0585836592161177,2.5029061695657675,1.9868554737971096,1.5679673629702635,1.257407372083154,1.0323956010988984,0.8618645883602916,0.7346293729581629,0.6562685047625734,0.6276416025243156,0.634212296708787,0.6520731817740494,0.6577303609224373,0.6375919388294045,0.5962253618418093,0.5523516799408744,0.5174831868994331,0.4830832895363834,0.4374219490279293,0.3857822495585006,0.3430780645221769,0.3152285445933457,0.29760634045509,0.2857978613716619,0.2799545251960681,0.2788707287804227,0.2770254276217466,0.2704769443472063,0.2615546504447663,0.2551304125926485,0.2531521383757533,0.253539063365794,0.252026989748942,0.2450058889954413,0.23294423795249,0.2200617767526972,0.2098971336026085,0.2023641685872889,0.1957121209299116,0.189946743572371,0.1858374759620609,0.1827835279415151,0.1804616380836929,0.1803437037868822,0.18336998881904,R,F,RF
A64,8.80874059959774,9.352919550210226,7.62151834786389,12.352798970940745,12.549380082384456,13.559313211000322,15.036485376147832,15.860625976456172,15.20028946324184,13.505594017261645,11.741866534514466,10.17941766317638,8.521410395453989,6.786876595653608,5.472501171277487,4.974250069201645,5.206378901921809,5.701377920470641,5.88531881237932,5.454290855584675,4.607004910833236,3.79232057948114,3.271849177396493,3.0009857019597344,2.846842320499663,2.77511490120804,2.8161128978450964,2.91543713146347,2.911748755523804,2.7220842898688016,2.482932287820307,2.4083759187251745,2.521712383270068,2.615071481608612,2.500471978226761,2.214586700232012,1.9397248602563235,1.7953527221300478,1.7493002282959382,1.7024251648647966,1.6124483775637255,1.5181775028739646,1.4632672699336136,1.4493903085530029,1.447918398395489,1.432630799348014,1.3814301109399347,1.2771581099269214,1.1318688597075146,0.992795887421617,0.9105614542544958,0.9108987073790497,0.9823999188810676,1.0804362888126724,1.1641050960576622,1.2304551139461244,1.2912566197886663,1.3324982743361695,1.321134390564754,1.2378813416814545,1.0963414304586732,0.941208500234789,0.8189253174977354,0.7436832917667165,0.6970725633461525,0.6549169649974049,0.6069487600977195,0.5558859389681392,0.5110652853480745,0.4800315802527337,0.4629154799792664,0.4566346738363896,0.4600480001949017,0.4700161730936704,0.4761792860604896,0.4673412151635959,0.4414082651254808,0.4064739683990152,0.3736698919532162,0.3501898817186152,0.3368539973857841,0.3304165602375071,0.3273040527757686,0.3234191464519306,0.3129107722822088,0.2926501485899822,0.2682507391464017,0.2500353483205974,0.2422878275203624,0.2405600139635641,0.2392290760687178,0.2367196585040759,0.2334564023411098,0.2293145621718665,0.2242517851570837,0.2191326416959708,0.214900892842574,0.2117532771160122,0.2088101733875596,0.2038688285172962,0.1960255618305869,0.187853020850527,0.1835348321631297,R,F,RF
A65,5.683422712982895,11.43562158049062,7.76461427748468,4.6327776220159445,3.3509197821366827,2.965958551052021,3.034964574084964,3.300983437596784,3.747426608714029,4.227404579255878,4.384294650069363,4.038761795120972,3.419386528435894,2.913437538297018,2.7420501642838797,2.9141896733506902,3.304684123284516,3.710735692006591,3.946123286283541,3.905055092992261,3.543908999762067,2.915652502131449,2.223174072852725,1.7080330348861208,1.4542179555849233,1.3709035337473745,1.343673337569264,1.3442399162329823,1.4485585550800693,1.8376111804243889,2.714081102833356,3.997216598240791,5.133917782070328,5.50551998447644,5.00603695939975,4.0773232995278015,3.2832819511415647,2.9154301541040164,2.8749216788564893,2.86965887882861,2.7233702664013992,2.491735090288567,2.296252929443283,2.140128450811565,1.9462381595291784,1.709087489575097,1.5017813341625292,1.3660323351450945,1.2913372836659147,1.2862089144273965,1.391323131592939,1.6190163150257515,1.921968294214894,2.239016280363199,2.536991256650296,2.7612421044879896,2.806946489390107,2.6138773466704954,2.2396962918453927,1.8104179015290305,1.4226642682118409,1.1122096622245234,0.8811360760415604,0.7201328089185863,0.6128609850952832,0.5442580746283722,0.5081313371507478,0.500557330312443,0.5116734230868618,0.5239173201853687,0.5170803727259068,0.479704167168597,0.419913069467334,0.3578784117488578,0.3084422380584162,0.2743763351534637,0.2525474962825089,0.2402915866071135,0.2346109174102777,0.2308885012854496,0.2254396728005465,0.2184415101908401,0.2125665282139841,0.2083649172930272,0.2023378573845197,0.1916077385003061,0.1794065804960241,0.1726624750974121,0.1743141570749829,0.1800403067162224,0.1826409246798555,0.1780513169353667,0.167455083010714,0.1553052916607301,0.1460323083454005,0.1414423003674532,0.1400474124746064,0.138353845370218,0.1335930778843009,0.1260703161712367,0.1188478060012669,0.1148690770299052,0.1145743211425162,R,T,RT
